,0,RealReturns
5046,-0.031959526341734504,0.11487226407957962
5047,0.25955349822120954,0.5420388744642235
5048,0.03244697876213029,0.11280887698836839
5049,0.13080172407399174,0.1663964087190717
5050,-0.11205204290101418,-0.7560570501358721
5051,-0.6828339181064057,-0.5891604794605043
5052,-0.2107333744162865,0.8206923942671862
5053,0.5526383411342322,0.2380245140399806
5054,-0.9856536674064756,-0.6179169062196177
5055,0.47091099945151094,-0.018479827595518916
5056,0.44769956489210017,0.01320323760405362
5057,-0.210938334144985,0.3062772526581048
5058,-0.14338201489487948,-0.13424665615614506
5059,0.11564917346175066,0.39141522285139896
5060,-0.16877952475654803,0.06300940750325612
5061,0.4420898721377234,0.26763096406785536
5062,0.12539932395879158,-0.4317789402224048
5063,-0.06364586129816702,0.8515374205880555
5064,0.04182539914445278,-0.30229842620184133
5065,0.2760495962303298,-0.5319249751772004
5066,0.268152482329042,-0.5098123953515832
5067,-0.5716226501481484,-0.8478678780655557
5068,0.12954918101877752,1.0429266306662965
5069,0.8408620307833125,-2.292379413969814
5070,0.4021266930893025,0.9255149924100703
5071,-0.2755332849985921,0.038765119147088356
5072,0.23363239306539754,-1.3576366498801784
5073,-0.02620515588739959,-1.300460579788676
5074,0.253869648371982,0.5531128834408428
5075,0.6473945954048108,1.5492131502369055
5076,0.7455540830938778,0.573942799987659
5077,0.5387936783392976,0.298026123454731
5078,0.1553505287257127,-0.5076698961536952
5079,-0.48791699834324304,-0.26518130433548226
5080,0.8939395118727456,0.7049913479228787
5081,0.35958148976266896,0.466704009064256
5082,0.18497831426175015,-1.0936491746093457
5083,0.9134156953173467,-0.5756830695618609
5084,0.15883750637446548,0.32662140762418357
5085,0.8220855042761357,-0.690135014534865
5086,0.23342712797611398,1.0159848279599037
5087,-2.486923357435489,-0.27356714957422756
5088,-0.3994342785169123,-0.43971969560130386
5089,2.044574974487073,-3.337431636238475
5090,-2.635433520773726,-1.9408102243236525
5091,-0.9218510746853826,0.35053360689905055
5092,0.6217015212839845,-3.494499079250979
5093,-0.6222950463722717,-3.1752075773687327
5094,0.5614241718079721,1.1290733912544315
5095,-3.6971864098428506,0.9511832468953596
5096,0.6392897279380221,1.449791603586159
5097,0.5074444891173876,-1.6168817673207658
5098,-2.2527746651867995,-3.620959349533104
5099,-0.17983771627514208,-7.687312930733892
5100,-0.12875406000892473,-0.09386183845123686
5101,0.1524846668455007,-1.4043185223598265
5102,0.24130360575283957,-10.873819450353107
5103,-1.5340732754401953,2.4553717929594265
5104,1.1017240444634109,-4.006634167966894
5105,0.9436494388301133,2.7916328931936185
5106,0.5943838260391366,-4.047287175204984
5107,-0.9707851294451487,1.39747271257884
5108,-3.11853961957362,0.7609229421570163
5109,-0.2341686959916454,-3.7932478568320382
5110,0.43790480787036246,9.05304684709578
5111,-0.32261006713380613,4.447304357556003
5112,0.98843764059198,2.2414822900408637
5113,-2.7418395854004385,-5.251309049100483
5114,-0.4424437084957344,0.9691013650395819
5115,-1.345071330484684,1.9465427842201954
5116,-1.8420186517700545,-3.8328614658630134
5117,1.2116594329619512,0.46933042199097663
5118,1.2543491489206815,-1.1806173680998233
5119,-2.9868980058208363,3.0818927586326206
5120,-0.046647019364984915,2.1872330859884714
5121,0.08086743298643823,-0.46980111644315814
5122,0.03192361141394247,2.9061062459096343
5123,-0.4022849455585159,-0.8797369179790793
5124,1.4887249016377553,-3.3429388203715438
5125,2.594996710624467,0.5484342847971391
5126,-0.2935582531596468,2.8178541043291316
5127,-2.3599855480866303,0.4458234782702686
5128,1.330306018345707,-2.955543119667714
5129,-1.5519930499951644,2.2974667196640652
5130,0.3026098307588718,0.970436333350233
5131,1.262785469253739,-1.2769007842785896
5132,0.6133604432217628,1.644581310853721
5133,1.4234926009244442,1.9104501444182853
5134,-0.38738520990568076,2.6315315043635046
5135,-1.07769139632067,-3.501048455725564
5136,-1.8931459843854141,-2.3402035702152046
5137,-0.8557153368689635,-0.16137656488965924
5138,-0.9737833377257329,1.6615124074766507
5139,1.4201692044543903,0.07521972197501725
5140,0.42199494874232263,1.4042194481382442
5141,-2.8391653194254562,0.06233482669306678
5142,2.429109262408688,0.9276496719225591
5143,0.8686651344296097,-1.5129730764375071
5144,2.470986389900086,-2.754020002486024
5145,0.31525508283120635,1.0154106886266723
5146,-0.9323347116888924,4.289808292480468
5147,1.5533702292733278,-0.7671180371426667
5148,1.0124006081820387,1.082936221466957
5149,-3.9539450303437036,-0.8554257145676147
5150,0.5114375730290949,-0.3657340567274181
5151,1.2556503702438215,1.243054784973907
5152,-0.5166480534654257,1.2607535261941694
5153,-2.4593444475766253,1.2125059383196746
5154,-1.3182456961967612,-2.286610141784351
5155,0.03281864614543412,1.4777968476506365
5156,2.3132326113035853,0.8708516502812236
5157,2.585643002880033,2.609279627970218
5158,-2.011016634261928,-0.6423915866654473
5159,1.9238729701437962,2.25344410610242
5160,5.019476510764596,-0.18043130921849837
5161,-0.6873967810403819,-2.1150681376611247
5162,-0.6021137149845286,-0.10417313718747989
5163,5.827411815851075,-3.9879271689385543
5164,0.8710400458569487,0.46900454332081676
5165,3.6613417887313444,-0.6633689101807949
5166,-2.3797361616902073,2.9366597463903688
5167,3.9349695168290237,0.16819376447272383
5168,0.481541721416858,-0.4669487781372883
5169,-3.208603436343781,1.1005607063709455
5170,-1.0087889560841432,-0.7628007382493363
5171,4.4184687585361395,1.209044595639308
5172,2.0702195126539777,-3.107544173494703
5173,-0.9648176429752616,0.382120312840617
5174,9.014402206135328,0.19846280095392466
5175,-2.7048012732592754,1.0796681783437512
5176,-10.9280868678903,-0.9010827706467772
5177,-0.5697427814013802,-0.18963960876720032
5178,-0.7517467173387323,1.3380951988267276
5179,-3.3236115993591895,-1.3316469930883645
5180,0.8138840381601644,2.0885794379924105
5181,-7.587734390599211,-1.5272276283656017
5182,8.75153944210592,-0.5444305653228732
5183,-3.546784773782636,-1.7315891990877463
5184,-5.233932785550662,0.7570716071834793
5185,0.09327628235126693,1.3255946166498722
5186,2.73886121800286,0.05828194134205322
5187,3.580271080471039,1.8269263437848293
5188,10.970407635100118,-0.667440028865296
5189,6.169412873100637,0.6335227756515405
5190,2.7410167153102996,-0.45784470663923216
5191,3.7485394216425005,0.13096215463546113
5192,3.9797328700476293,-0.9984544030199771
5193,-12.38962558951583,0.06927235939249154
5194,3.0976258728130976,-1.4103116694063722
5195,8.046028907670125,-0.30863031037172695
5196,5.219196627345571,0.3996773531762976
5197,1.1344967204190652,0.0358963565596504
5198,13.803207541719534,-2.3077550354725584
5199,-4.612703921157867,-1.5392353140651127
5200,-8.706601169635045,2.2906863937442346
5201,-0.8291325545247439,0.05138652565817026
5202,3.348377187785348,1.1381742099486392
5203,-0.1097995353659398,-1.2744326581097143
5204,-1.009328189164269,0.08794393559927727
5205,0.40631661546085207,0.3050280452901344
5206,2.4774329630810774,1.7138747456044712
5207,-0.5152431924461163,2.0441040729431537
5208,6.059019035966397,-1.5047530856278524
5209,0.8775395885711998,-1.545526644900197
5210,0.7631712061293766,0.6141199071223236
5211,0.35130856536956095,-0.8290597234900443
5212,-0.47746510681482773,0.5825610008037829
5213,-2.2893144440923487,-1.6148592165003306
5214,-2.3284603877346495,-0.18957814700779618
5215,2.130438284193323,1.7127958586681258
5216,3.367068333854324,-1.1089847682361764
5217,1.8764235356440941,0.14245647931505623
5218,2.5634705677575216,-0.7542691696383996
5219,0.2914374446355965,-0.6066650390625039
5220,-0.5636447004309433,-1.7019920574468217
5221,-2.1714100323838523,1.3459323626236808
5222,3.2139574554704353,-1.5165813441550213
5223,2.8112310674694108,-0.8853305568729652
5224,3.3473118646620272,2.384849413849488
5225,0.48801363984278967,-0.11958260809495913
5226,-1.2879787023959968,1.3911606953629807
5227,1.1703476559710613,-0.1579962797463197
5228,-0.8593272093934203,0.4797410408565961
5229,-0.2248904839818258,-0.09615710738957173
5230,0.8910774225171741,1.3142425348784403
5231,5.008296791116988,-0.4422242240602725
5232,-0.21614752343845625,-0.47051242339803956
5233,2.593923043029147,-0.7074464929728741
5234,-0.9640425856915558,-3.376009882836395
5235,-1.063972878147787,0.4341642602980089
5236,2.4625379056381145,1.1973549135860795
5237,-2.9682478421491307,-1.2967640657830959
5238,-0.9875325034115837,0.34176669802350457
5239,-4.056358830974654,1.4582248649281038
5240,-0.15089167692733366,-0.5128275248327041
5241,-1.793269810002148,-0.5324273394446855
5242,4.641190263091006,0.22842948672328056
5243,5.6275527230459215,0.3843880883791062
5244,4.67116004397092,0.6912760544963037
5245,1.12652864991004,0.11778761404410698
5246,-2.528633298577332,-0.06050686087730739
5247,-3.664065524212753,0.5331079217955059
5248,0.9862842033605725,0.6473769707678212
5249,-1.393125803711988,-0.2542970809925049
5250,2.6583306895462417,-0.5282052112352997
5251,-0.9300602023019067,-0.5795952313219721
5252,-0.9452175292649356,-1.728700375192771
5253,3.105483460511388,1.4933578680883075
5254,0.4494218597700391,-0.589565203189446
5255,2.258163007338748,0.07646948613599935
5256,1.3626042612515585,-1.9136757382132052
5257,-5.0308059954534645,0.15926937267376484
5258,-0.9834129949018554,1.2893791046317826
5259,0.5437896349565685,-1.1654660506083436
5260,2.8552205021419113,-1.087707182320441
5261,-0.4701293893019048,-2.55193219257287
5262,0.9907463869728469,-0.01791215940002422
5263,-0.41143390014717596,-0.08061915793219354
5264,4.923035109156475,1.393150772479479
5265,3.0676438717473733,2.3306773596374786
5266,3.27269134860639,1.667588360700356
5267,0.8073159527708764,0.3892439852674956
5268,0.30813155281418136,0.06433585997500657
5269,3.5684271158782135,4.6751235987732676
5270,-3.1020858726607994,1.7878231115221022
5271,1.022703065855114,1.3530498599920282
5272,-1.976796532355787,-0.6768962355881092
5273,0.10862837882389333,-0.35495117996232617
5274,1.8238294981161651,1.66075460650974
5275,2.2409898677395588,-0.8720975768662931
5276,0.890983031084246,0.31263870101365665
5277,-0.7547777886282668,-0.7955943653269237
5278,-1.3424812129437975,0.2699560798162359
5279,1.6506704329036632,-0.27867740395969287
5280,0.48796635190530113,1.5535759521823955
5281,-2.261888936596292,-0.6389741675982386
5282,-4.420410128628054,-0.44124164668992716
5283,-0.07410169783170666,0.0738687608580646
5284,-0.050746207386796846,-1.5924351527834224
5285,1.3056675356921492,1.8910982143316435
5286,4.189622446585071,1.2326296399794767
5287,1.9804026323606974,0.4161881169381987
5288,-0.10674534965359543,0.9229217821607794
5289,2.5453951302948297,0.07938241391416412
5290,0.6461585223785525,0.05186414855535837
5291,-2.3631620232664847,0.08385680557088104
5292,-3.5417460468878033,0.5408040622192356
5293,-1.086412686417802,-0.8030546617846968
5294,-1.2579795043611863,-0.22911957670158634
5295,-1.7098112920877515,-0.28322974606055373
5296,-0.8044137906056344,0.884345867432601
5297,-2.4356763058980917,-0.3013256172177847
5298,-2.064862841409026,-0.33429350822444803
5299,5.340154319170043,-1.7291611108211091
5300,5.322677842970034,1.2390318784966992
5301,-1.6254560019136195,0.09699025767702096
5302,1.1909962209886928,1.54719392419862
5303,-2.5415092099013967,-0.7103213721303958
5304,-1.585324568122871,-1.4536716728195231
5305,-0.7089761238297233,1.7243232310773182
5306,-0.6012857634296969,0.6147370310576772
5307,1.949144748417141,3.472318322491752
5308,2.047808095884317,0.22070035913674957
5309,2.171858636947349,0.2377104373268102
5310,4.599884059744989,-1.0882662885807415
5311,1.3755376963341097,-0.6530838029528585
5312,0.5967336485435605,-0.12733151022198408
5313,-0.2858200081592608,0.8375954339930214
5314,-5.775731384167638,-0.9747104482137559
5315,1.6947443493164862,-0.22269399713542581
5316,-0.31949389333197065,-0.11457430161623261
5317,1.4255614082642691,0.40816181057277134
5318,0.6470302479183677,-0.37089787493628235
5319,4.705311580164194,-0.3022873541814741
5320,0.87038073531051,-0.8394227792378195
5321,2.25243906423445,0.2274487923958457
5322,0.7629092349429332,-1.3014742659490541
5323,-2.9755126558488496,-0.6273366574882533
5324,4.918426373740803,-1.8188255303255518
5325,1.2928315237270596,0.9192337470737444
5326,1.0552423773863648,0.7778716709202937
5327,-5.730271180882203,-0.1365781815680589
5328,6.762785564339324,-0.0629953209692613
5329,1.6827488601309757,-0.22141842631950848
5330,1.262089442644688,0.5270244300902283
5331,-0.8390736289916063,0.12416797204337637
5332,-2.0022857386846833,-0.11023631583145788
5333,-1.0144018879145582,0.06591093484635824
5334,-1.7541126701367804,0.9358617725909513
5335,-1.3858124865184211,2.5236015948535417
5336,0.8086617752236315,-0.1065732480043935
5337,-1.1428696983814708,-0.5630547281758269
5338,0.813613863920009,-1.3962316290625276
5339,-0.950806701219813,0.1027595431118522
5340,-1.971319436864522,-0.17813714806008685
5341,-0.34182044350730123,0.20718832803885423
5342,3.6699799025816997,0.4995562586833202
5343,0.1942268737897205,-0.10512088902238093
5344,-0.6429394030100906,-2.534577535421678
5345,-0.06228107709583727,1.6210645531560708
5346,-3.9365060298048733,0.3839994640282285
5347,-0.1259013177297067,0.9329008608450762
5348,-1.7957910671569683,-0.3685131848737977
5349,4.215217625721379,-0.3067239417715695
5350,0.43256320843808294,1.336250624481572
5351,2.330614905327948,0.16668462842452936
5352,-3.4564537842854053,-0.06982908886133954
5353,1.7941407206642601,0.1695001513355221
5354,4.223062223729794,0.3636633516401977
5355,-3.2737546289160195,-0.17451460012570807
5356,-2.071791215911417,0.7985525398769955
5357,0.03526779568675977,-0.6011508871287097
5358,-3.351227377724677,0.25137887987083385
5359,-2.4880084312210924,-1.0472439481776674
5360,2.5155454825868055,0.259363242314925
5361,2.1169273826622703,-0.39993312548416426
5362,0.7730878072509351,0.20449765094101569
5363,0.4232641110129863,-0.5675654070597336
5364,5.770400447919741,0.9858017452829104
5365,3.022848717266182,-0.06527463845956705
5366,-4.0496530868794895,0.5329399558037462
5367,-0.4459865936415786,-0.8638383833140084
5368,1.3750583033677473,0.3530104070321949
5369,2.238922429124738,1.2809329474800402
5370,-0.18171743588922673,0.9042104775812243
5371,0.844677912697272,0.826403965536282
5372,0.37460205017637693,-0.3802885235551945
5373,0.46166758479885944,-0.3860682464109644
5374,-0.4390266647351055,0.020320540040152935
5375,-0.15390027154737682,0.7125767020716989
5376,-1.4825039186628277,0.6325998865349014
5377,-1.2635298046261703,0.5155008233693747
5378,1.3787926774834782,-0.27637156982335265
5379,2.6968713186127227,-2.0028312932188097
5380,1.8785253213212338,0.5160410916732916
5381,2.8943030382896575,0.6221686052843678
5382,-0.6464582520965623,0.005763776375600216
5383,-1.414122153904771,0.3530971616057865
5384,1.4978156228306445,-0.2599430914736134
5385,1.929314876317568,0.2692612715982756
5386,-0.9046409251438466,-0.03159520442854724
5387,-0.6648746814702738,0.11922437244127337
5388,1.0902085273710602,-0.6685932262166183
5389,0.5108388999013589,1.6769644976265097
5390,1.5648528504006196,0.5242054131637808
5391,-0.14409165931427462,0.7560554891513638
5392,2.364757106006557,-0.0841550112295697
5393,-1.0256229884080703,-2.466417598934234
5394,1.1479194115370783,0.8146243185988666
5395,-3.885756453110162,-0.5896167146297038
5396,-1.8480304118110804,1.153193101274974
5397,-0.0958178827473651,-0.15191372542657788
5398,1.7834146157769237,0.01848871712673006
5399,0.6974422374832023,-1.1941656146775115
5400,1.250537279327126,1.0014043828829644
5401,0.5884255134031584,-0.02421304137640856
5402,-0.5823551871846265,0.4773371643870927
5403,3.2993295218707694,-0.3091538468835697
5404,-0.3948816319954346,-0.041251563690569704
5405,-2.2980488517194737,-0.10245922286225007
5406,-0.7904524630198225,0.04131091447019397
5407,2.0244761940990483,0.8244795594024135
5408,2.3888381836349484,0.3883906503777901
5409,-1.0811339036668044,-0.6133947334869161
5410,-1.356633663326658,0.065116608910043
5411,0.4267413068859975,0.1160021970929348
5412,1.076842619416365,0.25292349869663333
5413,0.8796102201204348,-0.19873007374353602
5414,-0.068485760118813,0.10168331185567148
5415,-0.48020678904669906,0.6475536959876571
5416,1.7631560938181188,0.17661789831613373
5417,-1.1224086699668792,0.36100303612038864
5418,0.8482018879724645,0.17427675148136146
